"Accession Number","Taxon Name","Current Germplasm Type","Collection Date","Latitude","Longitude","Locality","Collector","issues","source","index"
"4512324372","Magnolia acuminata (L.) L.","H",2024,39.4927,-79.1558,NA,"Josh Emm","cdc,cdround","GBIF",20000
"4512315384","Magnolia acuminata (L.) L.","H",2024,39.4904,-79.0422,NA,"Josh Emm","cdc,cdround","GBIF",20001
"4512304476","Magnolia acuminata (L.) L.","H",2024,39.5497,-79.0513,NA,"Josh Emm","cdc,cdround","GBIF",20002
"4936578573","Magnolia acuminata (L.) L.","H",2024,40.7417,-73.7397,NA,"Misha Zitser","cdc,cdround","GBIF",20003
"4516700200","Magnolia acuminata (L.) L.","H",2024,40.1241,-77.6807,NA,"Nate Hartley","cdc,cdround","GBIF",20004
"4522686326","Magnolia acuminata (L.) L.","H",2024,39.5407,-79.4334,NA,"Josh Emm","cdc,cdround","GBIF",20005
"4852445649","Magnolia acuminata (L.) L.","H",2024,39.8582,-78.5518,NA,"lucymfw","cdc,cdround","GBIF",20006
"4525010868","Magnolia acuminata (L.) L.","H",2024,40.9821,-81.3061,NA,"Anna","cdc,cdround","GBIF",20007
"4525055106","Magnolia acuminata (L.) L.","H",2024,39.4577,-82.1508,NA,"Sam Gutekanst","cdc,cdround","GBIF",20008
"4524967257","Magnolia acuminata (L.) L.","H",2024,37.7917,-79.1729,NA,"Josh Emm","cdc,cdround","GBIF",20009
"4525080001","Magnolia acuminata (L.) L.","H",2024,37.1108,-84.6867,NA,"Ethan U. Wells","cdc,cdround","GBIF",20010
"4937153306","Magnolia acuminata (L.) L.","H",2024,40.6257,-73.7408,NA,"Misha Zitser","cdc,cdround","GBIF",20011
"4596859704","Magnolia acuminata (L.) L.","H",2024,39.6987,-78.9427,NA,"Brady O'Brien","cdc,cdround","GBIF",20012
"4525306852","Magnolia acuminata (L.) L.","H",2024,39.6246,-79.2904,NA,"John Carr","cdc,cdround","GBIF",20013
"4535594247","Magnolia acuminata (L.) L.","H",2024,37.2395,-89.3277,NA,"Zach Skubiszewski","cdc,cdround","GBIF",20014
"5016378246","Magnolia acuminata (L.) L.","H",2024,48.057,7.8092,"TK25 Blatt 7912/2 - Freiburg (Nord) / March / Reute","-1011141008","cdc,cdround,gass84","GBIF",20015
"4596930510","Magnolia acuminata (L.) L.","H",2024,36.146,-81.7986,NA,"amelia_gallina","cdc,cdround","GBIF",20016
"4597314869","Magnolia acuminata (L.) L.","H",2024,39.6334,-79.0649,NA,"Josh Emm","cdc,cdround","GBIF",20017
"4597092807","Magnolia acuminata (L.) L.","H",2024,41.2198,-81.6998,NA,"Jessica Williams","cdc,cdround","GBIF",20018
"4606942722","Magnolia acuminata (L.) L.","H",2024,32.7643,-83.3995,NA,"Brandon Reid Fountain","cdc,cdround","GBIF",20019
"4606672271","Magnolia acuminata (L.) L.","H",2024,37.4854,-89.3456,NA,"Vlad Nevirkovets","cdc,cdround","GBIF",20020
"4606728583","Magnolia acuminata (L.) L.","H",2024,32.7644,-83.3995,NA,"Brandon Reid Fountain","cdc,cdround","GBIF",20021
"4607567788","Magnolia acuminata (L.) L.","H",2024,42.5883,-78.0169,NA,"Erik Danielsen","cdc,cdround","GBIF",20022
"4847221161","Magnolia acuminata (L.) L.","H",2024,35.0075,-85.3676,NA,"dani_giles","cdc,cdround","GBIF",20023
"4846978852","Magnolia acuminata (L.) L.","H",2024,35.1525,-80.7787,NA,"Gary Cottrell","cdc,cdround","GBIF",20024
"4936113378","Magnolia acuminata (L.) L.","H",2024,40.6744,-73.6361,NA,"Misha Zitser","cdc,cdround","GBIF",20025
"4851826603","Magnolia acuminata (L.) L.","H",2024,32.0303,-92.0303,NA,"Eric Keith","cdc,cdround","GBIF",20026
"4936333553","Magnolia acuminata (L.) L.","H",2024,41.0278,-82.4446,NA,"Carla Hall","cdc,cdround","GBIF",20027
"4853133445","Magnolia acuminata (L.) L.","H",2024,37.5828,-89.3249,NA,"cmidden","cdc,cdround","GBIF",20028
"4855411572","Magnolia acuminata (L.) L.","H",2024,40.124,-79.7081,NA,"markbowers","cdc,cdround","GBIF",20029
"4854895948","Magnolia acuminata (L.) L.","H",2024,40.1248,-79.7067,NA,"Loree Speedy","cdc,cdround","GBIF",20030
"4855141093","Magnolia acuminata (L.) L.","H",2024,40.1247,-79.7075,NA,"Loree Speedy","cdc,cdround","GBIF",20031
"4936418962","Magnolia acuminata (L.) L.","H",2024,40.6915,-73.6264,NA,"Misha Zitser","cdc,cdround","GBIF",20032
"4854780562","Magnolia acuminata (L.) L.","H",2024,36.4989,-82.6266,NA,"minervamom","cdc,cdround","GBIF",20033
"4854796842","Magnolia acuminata (L.) L.","H",2024,35.6606,-83.7088,NA,"Nina Grauley","cdc,cdround","GBIF",20034
"4855498598","Magnolia acuminata (L.) L.","H",2024,35.4828,-82.1872,NA,"Erin Healy","cdc,cdround","GBIF",20035
"4855220106","Magnolia acuminata (L.) L.","H",2024,39.8487,-79.4862,NA,"wanderwoman2024","cdc,cdround","GBIF",20036
"4863801719","Magnolia acuminata (L.) L.","H",2024,39.0026,-77.0686,NA,"stinger","cdc,cdround","GBIF",20037
"4954505973","Magnolia acuminata (L.) L.","H",2024,36.5434,-79.8651,NA,"Davis McGowen","cdc,cdround","GBIF",20038
"5006999583","Magnolia acuminata (L.) L.","H",2024,41.1205,-80.2048,NA,"smartinbiologist","cdc,cdround","GBIF",20039
"4867993450","Magnolia acuminata (L.) L.","H",2024,39.5668,-78.3228,NA,"Isaac Matlock","cdc,cdround","GBIF",20040
"4867572688","Magnolia acuminata (L.) L.","H",2024,39.6258,-79.1294,NA,"jenintrees","cdc,cdround","GBIF",20041
"4868046445","Magnolia acuminata (L.) L.","H",2024,40.2744,-78.5989,NA,"paul_dennehy","cdc,cdround","GBIF",20042
"4863497999","Magnolia acuminata (L.) L.","H",2024,39.6755,-79.7723,NA,"Kyle Aldinger","cdc,cdround","GBIF",20043
"4946276908","Magnolia acuminata (L.) L.","H",2024,42.6341,-80.4847,NA,"hbildy","cdc,cdround","GBIF",20044
"4935696030","Magnolia acuminata (L.) L.","H",2024,40.6193,-73.7009,NA,"Misha Zitser","cdc,cdround","GBIF",20045
"4868076546","Magnolia acuminata (L.) L.","H",2024,33.1116,-83.6781,NA,"Brandon Reid Fountain","cdc,cdround","GBIF",20046
"4867684901","Magnolia acuminata (L.) L.","H",2024,38.0033,-80.9509,NA,"Lynn Harper","cdc,cdround","GBIF",20047
"4946511048","Magnolia acuminata (L.) L.","H",2024,35.9588,-92.1765,NA,"Diana Soteropoulos","cdc,cdround","GBIF",20048
"4921618367","Magnolia acuminata (L.) L.","H",2024,35.7245,-93.0251,NA,"itsthequietones","cdc,cdround","GBIF",20049
"4993889310","Magnolia acuminata (L.) L.","H",2024,39.4583,-82.1547,NA,"Emma Loomis-Amrhein","cdc,cdround","GBIF",20050
"4872192034","Magnolia acuminata (L.) L.","H",2024,35.1157,-85.9243,NA,"lmcameron","cdc,cdround","GBIF",20051
"4872519888","Magnolia acuminata (L.) L.","H",2024,37.2731,-89.3686,NA,"abelkinser","cdc,cdround","GBIF",20052
"4950441878","Magnolia acuminata (L.) L.","H",2024,41.3695,-81.5078,NA,"Summit Metro Parks","cdc,cdround","GBIF",20053
"4872276316","Magnolia acuminata (L.) L.","H",2024,34.7504,-86.5037,NA,"debm","cdc,cdround","GBIF",20054
"4950587113","Magnolia acuminata (L.) L.","H",2024,41.07,-81.5967,NA,"Summit Metro Parks","cdc,cdround","GBIF",20055
"4945866733","Magnolia acuminata (L.) L.","H",2024,41.5917,-80.3569,NA,"Castilleja Fallon Olmsted","cdc,cdround","GBIF",20056
"4875407279","Magnolia acuminata (L.) L.","H",2024,42.6963,-80.417,NA,"Pat Deacon","cdc,cdround","GBIF",20057
"4875501948","Magnolia acuminata (L.) L.","H",2024,42.7038,-80.5366,NA,"Jacqueline Weber","cdc,cdround","GBIF",20058
"4874986643","Magnolia acuminata (L.) L.","H",2024,42.3575,-79.3177,NA,"devinb1126","cdc,cdround","GBIF",20059
"4875519370","Magnolia acuminata (L.) L.","H",2024,41.1577,-81.5541,NA,"Summit Metro Parks","cdc,cdround","GBIF",20060
"4891910607","Magnolia acuminata (L.) L.","H",2024,42.7429,-80.4276,NA,"Richard Baxter","cdc,cdround","GBIF",20061
"4901044093","Magnolia acuminata (L.) L.","H",2024,35.4526,-83.0932,NA,"Ashley M Bradford","cdc,cdround","GBIF",20062
"5007755468","Magnolia acuminata (L.) L.","H",2024,41.2353,-79.647,NA,"Shari H","cdc,cdround","GBIF",20063
"4875347559","Magnolia acuminata (L.) L.","H",2024,36.1082,-82.3681,NA,"mems33","cdc,cdround","GBIF",20064
"4875006603","Magnolia acuminata (L.) L.","H",2024,43.2343,-77.554,NA,"Sandy Wolkenberg","cdc,cdround","GBIF",20065
"4875521345","Magnolia acuminata (L.) L.","H",2024,36.0995,-82.4372,NA,"Alaina Krakowiak","cdc,cdround","GBIF",20066
"4875148732","Magnolia acuminata (L.) L.","H",2024,41.434,-79.0998,NA,"Eric Schill","cdc,cdround","GBIF",20067
"4900845707","Magnolia acuminata (L.) L.","H",2024,36.6067,-83.6667,NA,"Zac Cota","cdc,cdround","GBIF",20068
"4891872051","Magnolia acuminata (L.) L.","H",2024,30.7892,-92.2785,NA,"annieliveoak","cdc,cdround","GBIF",20069
